term or value name,description,value_definition,module,submodule,type,parent_term_id,parent_term_name,record_id,term_id,source_sheet
Entity - Station Unit ID 1,A unit's primary designation in the computer-aided dispatch (CAD) system.,,core,entity,term,,,Entity-Station-Unit-ID-1,Entity-Station-Unit-ID-1,core_entity_terms
Entity - Station Unit ID 2,A unit's secondary designation in the computer-aided dispatch (CAD) system.,,core,entity,term,,,Entity-Station-Unit-ID-2,Entity-Station-Unit-ID-2,core_entity_terms
Entity - Station Unit Staffing,The minimum staffing required for this unit to be dispatched to an incident.,,core,entity,term,,,Entity-Station-Unit-Staffing,Entity-Station-Unit-Staffing,core_entity_terms
Entity - Station Unit Dedicated,Whether the unit has dedicated staffing,,core,entity,term,,,Entity-Station-Unit-Dedicated,Entity-Station-Unit-Dedicated,core_entity_terms
Entity - Total Staffing,The total number of personnel within the entity.,,core,entity,term,,,Entity-Total-Staffing,Entity-Total-Staffing,core_entity_terms
"Entity - Staffing, Volunteer Active",The total number of active volunteer firefighters/personnel in the entity.,,core,entity,term,,,Entity-Staffing-Volunteer-Active,Entity-Staffing-Volunteer-Active,core_entity_terms
"Entity - Staffing, Career Active EMS Only, Full Time",The total number of active full-time career Emergency Medical Service (EMS)-only certified personnel in the entity.,,core,entity,term,,,Entity-Staffing-Career-Active-EMS-Only-Full-Time,Entity-Staffing-Career-Active-EMS-Only-Full-Time,core_entity_terms
"Entity - Staffing, Career Active EMS Only, Part Time",The total number of active part-time career Emergency Medical Service (EMS)-only certified personnel in the entity.,,core,entity,term,,,Entity-Staffing-Career-Active-EMS-Only-Part-Time,Entity-Staffing-Career-Active-EMS-Only-Part-Time,core_entity_terms
"Entity - Staffing, Volunteer Active EMS Only",The total number of active volunteer Emergency Medical Service (EMS)-only certified staff in agency.,,core,entity,term,,,Entity-Staffing-Volunteer-Active-EMS-Only,Entity-Staffing-Volunteer-Active-EMS-Only,core_entity_terms
"Entity - Staffing, Career Active Full Time",The total number of active full-time career firefighters in the entity.,,core,entity,term,,,Entity-Staffing-Career-Active-Full-Time,Entity-Staffing-Career-Active-Full-Time,core_entity_terms
"Entity - Staffing, Career Active Part Time",The total number of active part-time career firefighters in the entity.,,core,entity,term,,,Entity-Staffing-Career-Active-Part-Time,Entity-Staffing-Career-Active-Part-Time,core_entity_terms
"Entity - Staffing, Active Career Civilian Full Time",The total number of active full-time career civilian personnel in the entity.,,core,entity,term,,,Entity-Staffing-Active-Career-Civilian-Full-Time,Entity-Staffing-Active-Career-Civilian-Full-Time,core_entity_terms
"Entity - Staffing, Active Career Civilian Part Time",The total number of active part-time career civilian personnel in the entity.,,core,entity,term,,,Entity-Staffing-Active-Career-Civilian-Part-Time,Entity-Staffing-Active-Career-Civilian-Part-Time,core_entity_terms
"Entity - Staffing, Active Volunteer Civilian",The total number of active volunteer civilians/personnel in entity.,,core,entity,term,,,Entity-Staffing-Active-Volunteer-Civilian,Entity-Staffing-Active-Volunteer-Civilian,core_entity_terms
Entity - ISO Rating,"The ISO rating (1- 10) of the entity, if applicable.",,core,entity,term,,,Entity-ISO-Rating,Entity-ISO-Rating,core_entity_terms
Entity - CPSE Accreditation,Whether the entity is accredited through the Center for Public Safety Excellence (CPSE).,,core,entity,term,,,Entity-CPSE-Accreditation,Entity-CPSE-Accreditation,core_entity_terms
Entity - CAAS Accreditation,Whether the entity is accredited through the Commission on Accreditation of Ambulance Services (CAAS).,,core,entity,term,,,Entity-CAAS-Accreditation,Entity-CAAS-Accreditation,core_entity_terms
Entity - Fire Protocol,The procedure/protocol followed for triage of reported fire calls.,,core,entity,term,,,Entity-Fire-Protocol,Entity-Fire-Protocol,core_entity_terms
Entity - Medical Protocol,The procedure/protocol followed for triage of reported emergency medical calls.,,core,entity,term,,,Entity-Medical-Protocol,Entity-Medical-Protocol,core_entity_terms
Entity - Station Unit Capability,"The type of unit housed at the station, and its associated capability.",,core,entity,term,,,Entity-Station-Unit-Capability,Entity-Station-Unit-Capability,core_entity_terms
Entity - Coverage Set,The multi-polygon of the district-based supervision of the entity.,,core,entity,term,,,Entity-Coverage-Set,Entity-Coverage-Set,core_entity_terms
Entity - Coverage Type,The way the entity primarily divides its coverage area geographically.,,core,entity,term,,,Entity-Coverage-Type,Entity-Coverage-Type,core_entity_terms
Entity - AVL Usage,Whether the dispatch center's computer-aided dispatch (CAD) system utilizes automatic vehicle location (AVL) technology.,,core,entity,term,,,Entity-AVL-Usage,Entity-AVL-Usage,core_entity_terms
Entity - Station Zip,The zip code in which the station is located.,,core,entity,term,,,Entity-Station-Zip,Entity-Station-Zip,core_entity_terms
Entity - Dispatch Center ID,The unique identifier for each Public Safety Answering Point (PSAP) dispatch center as adopted by the 911 Master PSAP Registry.,,core,entity,term,,,Entity-Dispatch-Center-ID,Entity-Dispatch-Center-ID,core_entity_terms
Entity - PSAP Disciplines,"The scope of responsibility of the the Public Safety Answering Point's (PSAP) or dispatch center -- does it serve a single entity or multiple entities. A single discipline facility operates one disciplines of dispatch (e.g., fire or EMS or police). A multiple discipline facility operates multi-disciplines of dispatch (e.g., fire-EMS-police).",,core,entity,term,,,Entity-PSAP-Disciplines,Entity-PSAP-Disciplines,core_entity_terms
Entity - PSAP Jurisdiction,"The scope of responsibility of the the Public Safety Answering Point's (PSAP) or dispatch center. A single-jurisdiction is a facility where only one political entity (city/county) utilizes the 9-1-1, PSAP and dispatching services. A multi-jurisdictional facility is where one or more public safety political jurisdictions choose to operate as a single 9-1-1 entity (e.g., City A, B, C)",,core,entity,term,,,Entity-PSAP-Jurisdiction,Entity-PSAP-Jurisdiction,core_entity_terms
Entity - PSAP Type,"The role the dispatch center plays, relative to the scope of the jurisdiction's Public Safety Answering Points (PSAP).",,core,entity,term,,,Entity-PSAP-Type,Entity-PSAP-Type,core_entity_terms
